id,tvt
000d7d20_4105,11736.18
000d7d20_4106,11736.17
000d7d20_4107,11736.16
000d7d20_4108,11736.15
000d7d20_4109,11736.14
000d7d20_4110,11736.13
000d7d20_4111,11736.13
000d7d20_4112,11736.12
000d7d20_4113,11736.11
000d7d20_4114,11736.1
000d7d20_4115,11736.09
000d7d20_4116,11736.08
000d7d20_4117,11736.070000000002
000d7d20_4118,11736.06
000d7d20_4119,11736.05
000d7d20_4120,11736.04
000d7d20_4121,11736.03
000d7d20_4122,11736.02
000d7d20_4123,11736.01
000d7d20_4124,11736.0
000d7d20_4125,11735.990000000002
000d7d20_4126,11735.98
000d7d20_4127,11735.97
000d7d20_4128,11735.96
000d7d20_4129,11735.95
000d7d20_4130,11735.94
000d7d20_4131,11735.93
000d7d20_4132,11735.92
000d7d20_4133,11735.91
000d7d20_4134,11735.89
000d7d20_4135,11735.88
000d7d20_4136,11735.87
000d7d20_4137,11735.86
000d7d20_4138,11735.85
000d7d20_4139,11735.84
000d7d20_4140,11735.83
000d7d20_4141,11735.820000000002
000d7d20_4142,11735.81
000d7d20_4143,11735.8
000d7d20_4144,11735.79
000d7d20_4145,11735.78
000d7d20_4146,11735.77
000d7d20_4147,11735.76
000d7d20_4148,11735.75
000d7d20_4149,11735.740000000002
000d7d20_4150,11735.73
000d7d20_4151,11735.72
000d7d20_4152,11735.71
000d7d20_4153,11735.7
000d7d20_4154,11735.69
000d7d20_4155,11735.68
000d7d20_4156,11735.67
000d7d20_4157,11735.66
000d7d20_4158,11735.65
000d7d20_4159,11735.64
000d7d20_4160,11735.63
000d7d20_4161,11735.62
000d7d20_4162,11735.61
000d7d20_4163,11735.61
000d7d20_4164,11735.6
000d7d20_4165,11735.59
000d7d20_4166,11735.58
000d7d20_4167,11735.570000000002
000d7d20_4168,11735.56
000d7d20_4169,11735.55
000d7d20_4170,11735.55
000d7d20_4171,11735.54
000d7d20_4172,11735.53
000d7d20_4173,11735.52
000d7d20_4174,11735.52
000d7d20_4175,11735.51
000d7d20_4176,11735.5
000d7d20_4177,11735.490000000002
000d7d20_4178,11735.48
000d7d20_4179,11735.48
000d7d20_4180,11735.47
000d7d20_4181,11735.46
000d7d20_4182,11735.46
000d7d20_4183,11735.45
000d7d20_4184,11735.44
000d7d20_4185,11735.44
000d7d20_4186,11735.43
000d7d20_4187,11735.42
000d7d20_4188,11735.42
000d7d20_4189,11735.41
000d7d20_4190,11735.4
000d7d20_4191,11735.39
000d7d20_4192,11735.38
000d7d20_4193,11735.37
000d7d20_4194,11735.36
000d7d20_4195,11735.35
000d7d20_4196,11735.34
000d7d20_4197,11735.33
000d7d20_4198,11735.31
000d7d20_4199,11735.3
000d7d20_4200,11735.29
000d7d20_4201,11735.28
000d7d20_4202,11735.27
000d7d20_4203,11735.26
000d7d20_4204,11735.25
000d7d20_4205,11735.240000000002
000d7d20_4206,11735.23
000d7d20_4207,11735.22
000d7d20_4208,11735.21
000d7d20_4209,11735.2
000d7d20_4210,11735.19
000d7d20_4211,11735.18
000d7d20_4212,11735.17
000d7d20_4213,11735.16
000d7d20_4214,11735.15
000d7d20_4215,11735.14
000d7d20_4216,11735.13
000d7d20_4217,11735.12
000d7d20_4218,11735.11
000d7d20_4219,11735.1
000d7d20_4220,11735.09
000d7d20_4221,11735.08
000d7d20_4222,11735.070000000002
000d7d20_4223,11735.06
000d7d20_4224,11735.06
000d7d20_4225,11735.05
000d7d20_4226,11735.04
000d7d20_4227,11735.03
000d7d20_4228,11735.02
000d7d20_4229,11735.01
000d7d20_4230,11735.0
000d7d20_4231,11735.0
000d7d20_4232,11734.990000000002
000d7d20_4233,11734.98
000d7d20_4234,11734.97
000d7d20_4235,11734.97
000d7d20_4236,11734.96
000d7d20_4237,11734.95
000d7d20_4238,11734.94
000d7d20_4239,11734.94
000d7d20_4240,11734.93
000d7d20_4241,11734.92
000d7d20_4242,11734.92
000d7d20_4243,11734.91
000d7d20_4244,11734.91
000d7d20_4245,11734.9
000d7d20_4246,11734.9
000d7d20_4247,11734.89
000d7d20_4248,11734.89
000d7d20_4249,11734.88
000d7d20_4250,11734.88
000d7d20_4251,11734.87
000d7d20_4252,11734.87
000d7d20_4253,11734.87
000d7d20_4254,11734.86
000d7d20_4255,11734.86
000d7d20_4256,11734.86
000d7d20_4257,11734.85
000d7d20_4258,11734.85
000d7d20_4259,11734.85
000d7d20_4260,11734.84
000d7d20_4261,11734.84
000d7d20_4262,11734.84
000d7d20_4263,11734.84
000d7d20_4264,11734.84
000d7d20_4265,11734.84
000d7d20_4266,11734.84
000d7d20_4267,11734.83
000d7d20_4268,11734.83
000d7d20_4269,11734.83
000d7d20_4270,11734.83
000d7d20_4271,11734.83
000d7d20_4272,11734.83
000d7d20_4273,11734.83
000d7d20_4274,11734.83
000d7d20_4275,11734.83
000d7d20_4276,11734.83
000d7d20_4277,11734.84
000d7d20_4278,11734.84
000d7d20_4279,11734.84
000d7d20_4280,11734.84
000d7d20_4281,11734.84
000d7d20_4282,11734.84
000d7d20_4283,11734.85
000d7d20_4284,11734.85
000d7d20_4285,11734.85
000d7d20_4286,11734.85
000d7d20_4287,11734.86
000d7d20_4288,11734.86
000d7d20_4289,11734.86
000d7d20_4290,11734.86
000d7d20_4291,11734.87
000d7d20_4292,11734.87
000d7d20_4293,11734.88
000d7d20_4294,11734.88
000d7d20_4295,11734.89
000d7d20_4296,11734.89
000d7d20_4297,11734.9
000d7d20_4298,11734.9
000d7d20_4299,11734.91
000d7d20_4300,11734.91
000d7d20_4301,11734.92
000d7d20_4302,11734.93
000d7d20_4303,11734.93
000d7d20_4304,11734.94
000d7d20_4305,11734.95
000d7d20_4306,11734.95
000d7d20_4307,11734.96
000d7d20_4308,11734.97
000d7d20_4309,11734.97
000d7d20_4310,11734.98
000d7d20_4311,11734.990000000002
000d7d20_4312,11735.0
000d7d20_4313,11735.01
000d7d20_4314,11735.02
000d7d20_4315,11735.02
000d7d20_4316,11735.03
000d7d20_4317,11735.04
000d7d20_4318,11735.05
000d7d20_4319,11735.06
000d7d20_4320,11735.070000000002
000d7d20_4321,11735.08
000d7d20_4322,11735.09
000d7d20_4323,11735.1
000d7d20_4324,11735.11
000d7d20_4325,11735.12
000d7d20_4326,11735.13
000d7d20_4327,11735.14
000d7d20_4328,11735.15
000d7d20_4329,11735.16
000d7d20_4330,11735.17
000d7d20_4331,11735.18
000d7d20_4332,11735.19
000d7d20_4333,11735.21
000d7d20_4334,11735.22
000d7d20_4335,11735.23
000d7d20_4336,11735.240000000002
000d7d20_4337,11735.25
000d7d20_4338,11735.26
000d7d20_4339,11735.27
000d7d20_4340,11735.28
000d7d20_4341,11735.28
000d7d20_4342,11735.29
000d7d20_4343,11735.3
000d7d20_4344,11735.31
000d7d20_4345,11735.320000000002
000d7d20_4346,11735.33
000d7d20_4347,11735.34
000d7d20_4348,11735.35
000d7d20_4349,11735.36
000d7d20_4350,11735.36
000d7d20_4351,11735.37
000d7d20_4352,11735.38
000d7d20_4353,11735.39
000d7d20_4354,11735.4
000d7d20_4355,11735.4
000d7d20_4356,11735.41
000d7d20_4357,11735.42
000d7d20_4358,11735.43
000d7d20_4359,11735.44
000d7d20_4360,11735.44
000d7d20_4361,11735.45
000d7d20_4362,11735.46
000d7d20_4363,11735.46
000d7d20_4364,11735.47
000d7d20_4365,11735.48
000d7d20_4366,11735.48
000d7d20_4367,11735.490000000002
000d7d20_4368,11735.5
000d7d20_4369,11735.5
000d7d20_4370,11735.51
000d7d20_4371,11735.52
000d7d20_4372,11735.52
000d7d20_4373,11735.53
000d7d20_4374,11735.53
000d7d20_4375,11735.54
000d7d20_4376,11735.54
000d7d20_4377,11735.55
000d7d20_4378,11735.56
000d7d20_4379,11735.56
000d7d20_4380,11735.570000000002
000d7d20_4381,11735.570000000002
000d7d20_4382,11735.58
000d7d20_4383,11735.58
000d7d20_4384,11735.58
000d7d20_4385,11735.59
000d7d20_4386,11735.59
000d7d20_4387,11735.6
000d7d20_4388,11735.6
000d7d20_4389,11735.61
000d7d20_4390,11735.61
000d7d20_4391,11735.61
000d7d20_4392,11735.62
000d7d20_4393,11735.62
000d7d20_4394,11735.62
000d7d20_4395,11735.63
000d7d20_4396,11735.63
000d7d20_4397,11735.63
000d7d20_4398,11735.64
000d7d20_4399,11735.64
000d7d20_4400,11735.65
000d7d20_4401,11735.65
000d7d20_4402,11735.65
000d7d20_4403,11735.65
000d7d20_4404,11735.65
000d7d20_4405,11735.66
000d7d20_4406,11735.66
000d7d20_4407,11735.66
000d7d20_4408,11735.66
000d7d20_4409,11735.67
000d7d20_4410,11735.67
000d7d20_4411,11735.67
000d7d20_4412,11735.67
000d7d20_4413,11735.67
000d7d20_4414,11735.67
000d7d20_4415,11735.67
000d7d20_4416,11735.67
000d7d20_4417,11735.68
000d7d20_4418,11735.68
000d7d20_4419,11735.68
000d7d20_4420,11735.68
000d7d20_4421,11735.68
000d7d20_4422,11735.68
000d7d20_4423,11735.68
000d7d20_4424,11735.68
000d7d20_4425,11735.68
000d7d20_4426,11735.68
000d7d20_4427,11735.68
000d7d20_4428,11735.68
000d7d20_4429,11735.69
000d7d20_4430,11735.69
000d7d20_4431,11735.69
000d7d20_4432,11735.69
000d7d20_4433,11735.69
000d7d20_4434,11735.69
000d7d20_4435,11735.69
000d7d20_4436,11735.69
000d7d20_4437,11735.69
000d7d20_4438,11735.69
000d7d20_4439,11735.69
000d7d20_4440,11735.69
000d7d20_4441,11735.7
000d7d20_4442,11735.7
000d7d20_4443,11735.7
000d7d20_4444,11735.7
000d7d20_4445,11735.7
000d7d20_4446,11735.7
000d7d20_4447,11735.7
000d7d20_4448,11735.7
000d7d20_4449,11735.7
000d7d20_4450,11735.71
000d7d20_4451,11735.71
000d7d20_4452,11735.71
000d7d20_4453,11735.71
000d7d20_4454,11735.71
000d7d20_4455,11735.71
000d7d20_4456,11735.71
000d7d20_4457,11735.71
000d7d20_4458,11735.71
000d7d20_4459,11735.72
000d7d20_4460,11735.72
000d7d20_4461,11735.72
000d7d20_4462,11735.72
000d7d20_4463,11735.72
000d7d20_4464,11735.72
000d7d20_4465,11735.72
000d7d20_4466,11735.73
000d7d20_4467,11735.73
000d7d20_4468,11735.73
000d7d20_4469,11735.73
000d7d20_4470,11735.73
000d7d20_4471,11735.73
000d7d20_4472,11735.73
000d7d20_4473,11735.740000000002
000d7d20_4474,11735.740000000002
000d7d20_4475,11735.740000000002
000d7d20_4476,11735.740000000002
000d7d20_4477,11735.740000000002
000d7d20_4478,11735.740000000002
000d7d20_4479,11735.75
000d7d20_4480,11735.75
000d7d20_4481,11735.75
000d7d20_4482,11735.75
000d7d20_4483,11735.75
000d7d20_4484,11735.75
000d7d20_4485,11735.76
000d7d20_4486,11735.76
000d7d20_4487,11735.76
000d7d20_4488,11735.76
000d7d20_4489,11735.76
000d7d20_4490,11735.77
000d7d20_4491,11735.77
000d7d20_4492,11735.77
000d7d20_4493,11735.77
000d7d20_4494,11735.77
000d7d20_4495,11735.77
000d7d20_4496,11735.78
000d7d20_4497,11735.78
000d7d20_4498,11735.78
000d7d20_4499,11735.78
000d7d20_4500,11735.78
000d7d20_4501,11735.79
000d7d20_4502,11735.79
000d7d20_4503,11735.79
000d7d20_4504,11735.79
000d7d20_4505,11735.8
000d7d20_4506,11735.8
000d7d20_4507,11735.8
000d7d20_4508,11735.8
000d7d20_4509,11735.8
000d7d20_4510,11735.81
000d7d20_4511,11735.81
000d7d20_4512,11735.81
000d7d20_4513,11735.81
000d7d20_4514,11735.820000000002
000d7d20_4515,11735.820000000002
000d7d20_4516,11735.820000000002
000d7d20_4517,11735.820000000002
000d7d20_4518,11735.820000000002
000d7d20_4519,11735.83
000d7d20_4520,11735.83
000d7d20_4521,11735.83
000d7d20_4522,11735.83
000d7d20_4523,11735.84
000d7d20_4524,11735.84
000d7d20_4525,11735.84
000d7d20_4526,11735.84
000d7d20_4527,11735.84
000d7d20_4528,11735.85
000d7d20_4529,11735.85
000d7d20_4530,11735.85
000d7d20_4531,11735.85
000d7d20_4532,11735.85
000d7d20_4533,11735.86
000d7d20_4534,11735.86
000d7d20_4535,11735.86
000d7d20_4536,11735.86
000d7d20_4537,11735.86
000d7d20_4538,11735.87
000d7d20_4539,11735.87
000d7d20_4540,11735.87
000d7d20_4541,11735.87
000d7d20_4542,11735.87
000d7d20_4543,11735.87
000d7d20_4544,11735.88
000d7d20_4545,11735.88
000d7d20_4546,11735.88
000d7d20_4547,11735.88
000d7d20_4548,11735.88
000d7d20_4549,11735.88
000d7d20_4550,11735.89
000d7d20_4551,11735.89
000d7d20_4552,11735.89
000d7d20_4553,11735.89
000d7d20_4554,11735.89
000d7d20_4555,11735.89
000d7d20_4556,11735.9
000d7d20_4557,11735.9
000d7d20_4558,11735.9
000d7d20_4559,11735.9
000d7d20_4560,11735.9
000d7d20_4561,11735.9
000d7d20_4562,11735.9
000d7d20_4563,11735.91
000d7d20_4564,11735.91
000d7d20_4565,11735.91
000d7d20_4566,11735.91
000d7d20_4567,11735.91
000d7d20_4568,11735.91
000d7d20_4569,11735.91
000d7d20_4570,11735.92
000d7d20_4571,11735.92
000d7d20_4572,11735.92
000d7d20_4573,11735.92
000d7d20_4574,11735.92
000d7d20_4575,11735.92
000d7d20_4576,11735.92
000d7d20_4577,11735.92
000d7d20_4578,11735.93
000d7d20_4579,11735.93
000d7d20_4580,11735.93
000d7d20_4581,11735.93
000d7d20_4582,11735.93
000d7d20_4583,11735.93
000d7d20_4584,11735.93
000d7d20_4585,11735.93
000d7d20_4586,11735.93
000d7d20_4587,11735.93
000d7d20_4588,11735.94
000d7d20_4589,11735.94
000d7d20_4590,11735.94
000d7d20_4591,11735.94
000d7d20_4592,11735.94
000d7d20_4593,11735.94
000d7d20_4594,11735.94
000d7d20_4595,11735.94
000d7d20_4596,11735.94
000d7d20_4597,11735.94
000d7d20_4598,11735.94
000d7d20_4599,11735.95
000d7d20_4600,11735.95
000d7d20_4601,11735.95
000d7d20_4602,11735.95
000d7d20_4603,11735.95
000d7d20_4604,11735.96
000d7d20_4605,11735.96
000d7d20_4606,11735.96
000d7d20_4607,11735.96
000d7d20_4608,11735.97
000d7d20_4609,11735.97
000d7d20_4610,11735.97
000d7d20_4611,11735.98
000d7d20_4612,11735.98
000d7d20_4613,11735.990000000002
000d7d20_4614,11736.0
000d7d20_4615,11736.0
000d7d20_4616,11736.01
000d7d20_4617,11736.01
000d7d20_4618,11736.02
000d7d20_4619,11736.03
000d7d20_4620,11736.03
000d7d20_4621,11736.04
000d7d20_4622,11736.04
000d7d20_4623,11736.04
000d7d20_4624,11736.05
000d7d20_4625,11736.05
000d7d20_4626,11736.06
000d7d20_4627,11736.06
000d7d20_4628,11736.070000000002
000d7d20_4629,11736.070000000002
000d7d20_4630,11736.070000000002
000d7d20_4631,11736.08
000d7d20_4632,11736.08
000d7d20_4633,11736.08
000d7d20_4634,11736.08
000d7d20_4635,11736.08
000d7d20_4636,11736.09
000d7d20_4637,11736.09
000d7d20_4638,11736.09
000d7d20_4639,11736.09
000d7d20_4640,11736.1
000d7d20_4641,11736.1
000d7d20_4642,11736.1
000d7d20_4643,11736.1
000d7d20_4644,11736.1
000d7d20_4645,11736.1
000d7d20_4646,11736.1
000d7d20_4647,11736.1
000d7d20_4648,11736.1
000d7d20_4649,11736.1
000d7d20_4650,11736.1
000d7d20_4651,11736.1
000d7d20_4652,11736.1
000d7d20_4653,11736.1
000d7d20_4654,11736.09
000d7d20_4655,11736.09
000d7d20_4656,11736.09
000d7d20_4657,11736.09
000d7d20_4658,11736.09
000d7d20_4659,11736.09
000d7d20_4660,11736.09
000d7d20_4661,11736.08
000d7d20_4662,11736.08
000d7d20_4663,11736.08
000d7d20_4664,11736.070000000002
000d7d20_4665,11736.070000000002
000d7d20_4666,11736.070000000002
000d7d20_4667,11736.06
000d7d20_4668,11736.06
000d7d20_4669,11736.06
000d7d20_4670,11736.05
000d7d20_4671,11736.05
000d7d20_4672,11736.04
000d7d20_4673,11736.04
000d7d20_4674,11736.03
000d7d20_4675,11736.03
000d7d20_4676,11736.02
000d7d20_4677,11736.02
000d7d20_4678,11736.01
000d7d20_4679,11736.01
000d7d20_4680,11736.0
000d7d20_4681,11735.990000000002
000d7d20_4682,11735.990000000002
000d7d20_4683,11735.98
000d7d20_4684,11735.97
000d7d20_4685,11735.97
000d7d20_4686,11735.96
000d7d20_4687,11735.95
000d7d20_4688,11735.94
000d7d20_4689,11735.94
000d7d20_4690,11735.93
000d7d20_4691,11735.92
000d7d20_4692,11735.91
000d7d20_4693,11735.9
000d7d20_4694,11735.9
000d7d20_4695,11735.89
000d7d20_4696,11735.88
000d7d20_4697,11735.87
000d7d20_4698,11735.86
000d7d20_4699,11735.85
000d7d20_4700,11735.84
000d7d20_4701,11735.83
000d7d20_4702,11735.820000000002
000d7d20_4703,11735.81
000d7d20_4704,11735.8
000d7d20_4705,11735.79
000d7d20_4706,11735.78
000d7d20_4707,11735.78
000d7d20_4708,11735.77
000d7d20_4709,11735.76
000d7d20_4710,11735.75
000d7d20_4711,11735.740000000002
000d7d20_4712,11735.73
000d7d20_4713,11735.72
000d7d20_4714,11735.72
000d7d20_4715,11735.71
000d7d20_4716,11735.7
000d7d20_4717,11735.69
000d7d20_4718,11735.68
000d7d20_4719,11735.68
000d7d20_4720,11735.67
000d7d20_4721,11735.66
000d7d20_4722,11735.66
000d7d20_4723,11735.65
000d7d20_4724,11735.65
000d7d20_4725,11735.64
000d7d20_4726,11735.63
000d7d20_4727,11735.63
000d7d20_4728,11735.62
000d7d20_4729,11735.62
000d7d20_4730,11735.61
000d7d20_4731,11735.61
000d7d20_4732,11735.6
000d7d20_4733,11735.6
000d7d20_4734,11735.59
000d7d20_4735,11735.59
000d7d20_4736,11735.59
000d7d20_4737,11735.58
000d7d20_4738,11735.58
000d7d20_4739,11735.570000000002
000d7d20_4740,11735.570000000002
000d7d20_4741,11735.570000000002
000d7d20_4742,11735.56
000d7d20_4743,11735.56
000d7d20_4744,11735.56
000d7d20_4745,11735.56
000d7d20_4746,11735.56
000d7d20_4747,11735.55
000d7d20_4748,11735.55
000d7d20_4749,11735.55
000d7d20_4750,11735.55
000d7d20_4751,11735.55
000d7d20_4752,11735.55
000d7d20_4753,11735.55
000d7d20_4754,11735.55
000d7d20_4755,11735.55
000d7d20_4756,11735.55
000d7d20_4757,11735.54
000d7d20_4758,11735.54
000d7d20_4759,11735.54
000d7d20_4760,11735.54
000d7d20_4761,11735.55
000d7d20_4762,11735.55
000d7d20_4763,11735.55
000d7d20_4764,11735.55
000d7d20_4765,11735.55
000d7d20_4766,11735.55
000d7d20_4767,11735.55
000d7d20_4768,11735.56
000d7d20_4769,11735.56
000d7d20_4770,11735.56
000d7d20_4771,11735.56
000d7d20_4772,11735.570000000002
000d7d20_4773,11735.570000000002
000d7d20_4774,11735.570000000002
000d7d20_4775,11735.58
000d7d20_4776,11735.58
000d7d20_4777,11735.58
000d7d20_4778,11735.59
000d7d20_4779,11735.59
000d7d20_4780,11735.59
000d7d20_4781,11735.6
000d7d20_4782,11735.6
000d7d20_4783,11735.61
000d7d20_4784,11735.61
000d7d20_4785,11735.62
000d7d20_4786,11735.62
000d7d20_4787,11735.63
000d7d20_4788,11735.63
000d7d20_4789,11735.64
000d7d20_4790,11735.64
000d7d20_4791,11735.65
000d7d20_4792,11735.66
000d7d20_4793,11735.67
000d7d20_4794,11735.67
000d7d20_4795,11735.68
000d7d20_4796,11735.69
000d7d20_4797,11735.69
000d7d20_4798,11735.7
000d7d20_4799,11735.71
000d7d20_4800,11735.71
000d7d20_4801,11735.72
000d7d20_4802,11735.73
000d7d20_4803,11735.73
000d7d20_4804,11735.740000000002
000d7d20_4805,11735.75
000d7d20_4806,11735.75
000d7d20_4807,11735.76
000d7d20_4808,11735.77
000d7d20_4809,11735.77
000d7d20_4810,11735.78
000d7d20_4811,11735.79
000d7d20_4812,11735.79
000d7d20_4813,11735.8
000d7d20_4814,11735.8
000d7d20_4815,11735.81
000d7d20_4816,11735.820000000002
000d7d20_4817,11735.820000000002
000d7d20_4818,11735.83
000d7d20_4819,11735.83
000d7d20_4820,11735.84
000d7d20_4821,11735.84
000d7d20_4822,11735.85
000d7d20_4823,11735.85
000d7d20_4824,11735.85
000d7d20_4825,11735.86
000d7d20_4826,11735.86
000d7d20_4827,11735.86
000d7d20_4828,11735.87
000d7d20_4829,11735.87
000d7d20_4830,11735.87
000d7d20_4831,11735.87
000d7d20_4832,11735.87
000d7d20_4833,11735.86
000d7d20_4834,11735.86
000d7d20_4835,11735.86
000d7d20_4836,11735.86
000d7d20_4837,11735.86
000d7d20_4838,11735.85
000d7d20_4839,11735.85
000d7d20_4840,11735.85
000d7d20_4841,11735.84
000d7d20_4842,11735.84
000d7d20_4843,11735.84
000d7d20_4844,11735.84
000d7d20_4845,11735.83
000d7d20_4846,11735.83
000d7d20_4847,11735.83
000d7d20_4848,11735.820000000002
000d7d20_4849,11735.820000000002
000d7d20_4850,11735.820000000002
000d7d20_4851,11735.81
000d7d20_4852,11735.81
000d7d20_4853,11735.8
000d7d20_4854,11735.8
000d7d20_4855,11735.8
000d7d20_4856,11735.79
000d7d20_4857,11735.79
000d7d20_4858,11735.79
000d7d20_4859,11735.78
000d7d20_4860,11735.78
000d7d20_4861,11735.77
000d7d20_4862,11735.77
000d7d20_4863,11735.76
000d7d20_4864,11735.76
000d7d20_4865,11735.75
000d7d20_4866,11735.75
000d7d20_4867,11735.75
000d7d20_4868,11735.740000000002
000d7d20_4869,11735.740000000002
000d7d20_4870,11735.73
000d7d20_4871,11735.73
000d7d20_4872,11735.72
000d7d20_4873,11735.72
000d7d20_4874,11735.71
000d7d20_4875,11735.7
000d7d20_4876,11735.7
000d7d20_4877,11735.69
000d7d20_4878,11735.69
000d7d20_4879,11735.68
000d7d20_4880,11735.68
000d7d20_4881,11735.67
000d7d20_4882,11735.67
000d7d20_4883,11735.66
000d7d20_4884,11735.65
000d7d20_4885,11735.65
000d7d20_4886,11735.64
000d7d20_4887,11735.64
000d7d20_4888,11735.63
000d7d20_4889,11735.62
000d7d20_4890,11735.62
000d7d20_4891,11735.61
000d7d20_4892,11735.61
000d7d20_4893,11735.6
000d7d20_4894,11735.59
000d7d20_4895,11735.59
000d7d20_4896,11735.58
000d7d20_4897,11735.58
000d7d20_4898,11735.570000000002
000d7d20_4899,11735.570000000002
000d7d20_4900,11735.56
000d7d20_4901,11735.56
000d7d20_4902,11735.55
000d7d20_4903,11735.55
000d7d20_4904,11735.55
000d7d20_4905,11735.54
000d7d20_4906,11735.54
000d7d20_4907,11735.53
000d7d20_4908,11735.53
000d7d20_4909,11735.53
000d7d20_4910,11735.52
000d7d20_4911,11735.52
000d7d20_4912,11735.52
000d7d20_4913,11735.52
000d7d20_4914,11735.52
000d7d20_4915,11735.52
000d7d20_4916,11735.51
000d7d20_4917,11735.51
000d7d20_4918,11735.51
000d7d20_4919,11735.51
000d7d20_4920,11735.51
000d7d20_4921,11735.51
000d7d20_4922,11735.51
000d7d20_4923,11735.51
000d7d20_4924,11735.51
000d7d20_4925,11735.51
000d7d20_4926,11735.51
000d7d20_4927,11735.51
000d7d20_4928,11735.51
000d7d20_4929,11735.51
000d7d20_4930,11735.51
000d7d20_4931,11735.51
000d7d20_4932,11735.52
000d7d20_4933,11735.52
000d7d20_4934,11735.52
000d7d20_4935,11735.52
000d7d20_4936,11735.53
000d7d20_4937,11735.53
000d7d20_4938,11735.53
000d7d20_4939,11735.53
000d7d20_4940,11735.54
000d7d20_4941,11735.54
000d7d20_4942,11735.54
000d7d20_4943,11735.55
000d7d20_4944,11735.55
000d7d20_4945,11735.56
000d7d20_4946,11735.56
000d7d20_4947,11735.570000000002
000d7d20_4948,11735.570000000002
000d7d20_4949,11735.58
000d7d20_4950,11735.58
000d7d20_4951,11735.59
000d7d20_4952,11735.59
000d7d20_4953,11735.6
000d7d20_4954,11735.61
000d7d20_4955,11735.61
000d7d20_4956,11735.62
000d7d20_4957,11735.63
000d7d20_4958,11735.63
000d7d20_4959,11735.64
000d7d20_4960,11735.65
000d7d20_4961,11735.66
000d7d20_4962,11735.66
000d7d20_4963,11735.67
000d7d20_4964,11735.68
000d7d20_4965,11735.69
000d7d20_4966,11735.7
000d7d20_4967,11735.71
000d7d20_4968,11735.72
000d7d20_4969,11735.72
000d7d20_4970,11735.73
000d7d20_4971,11735.740000000002
000d7d20_4972,11735.75
000d7d20_4973,11735.76
000d7d20_4974,11735.77
000d7d20_4975,11735.79
000d7d20_4976,11735.8
000d7d20_4977,11735.81
000d7d20_4978,11735.820000000002
000d7d20_4979,11735.83
000d7d20_4980,11735.84
000d7d20_4981,11735.85
000d7d20_4982,11735.86
000d7d20_4983,11735.88
000d7d20_4984,11735.89
000d7d20_4985,11735.9
000d7d20_4986,11735.91
000d7d20_4987,11735.92
000d7d20_4988,11735.94
000d7d20_4989,11735.95
000d7d20_4990,11735.96
000d7d20_4991,11735.97
000d7d20_4992,11735.98
000d7d20_4993,11735.990000000002
000d7d20_4994,11736.0
000d7d20_4995,11736.02
000d7d20_4996,11736.03
000d7d20_4997,11736.04
000d7d20_4998,11736.05
000d7d20_4999,11736.06
000d7d20_5000,11736.070000000002
000d7d20_5001,11736.08
000d7d20_5002,11736.09
000d7d20_5003,11736.1
000d7d20_5004,11736.11
000d7d20_5005,11736.12
000d7d20_5006,11736.13
000d7d20_5007,11736.14
000d7d20_5008,11736.15
000d7d20_5009,11736.15
000d7d20_5010,11736.16
000d7d20_5011,11736.17
000d7d20_5012,11736.18
000d7d20_5013,11736.19
000d7d20_5014,11736.2
000d7d20_5015,11736.21
000d7d20_5016,11736.22
000d7d20_5017,11736.23
000d7d20_5018,11736.240000000002
000d7d20_5019,11736.25
000d7d20_5020,11736.25
000d7d20_5021,11736.27
000d7d20_5022,11736.28
000d7d20_5023,11736.29
000d7d20_5024,11736.3
000d7d20_5025,11736.31
000d7d20_5026,11736.320000000002
000d7d20_5027,11736.33
000d7d20_5028,11736.35
000d7d20_5029,11736.36
000d7d20_5030,11736.37
000d7d20_5031,11736.38
000d7d20_5032,11736.39
000d7d20_5033,11736.4
000d7d20_5034,11736.41
000d7d20_5035,11736.42
000d7d20_5036,11736.43
000d7d20_5037,11736.44
000d7d20_5038,11736.45
000d7d20_5039,11736.46
000d7d20_5040,11736.47
000d7d20_5041,11736.47
000d7d20_5042,11736.48
000d7d20_5043,11736.490000000002
000d7d20_5044,11736.5
000d7d20_5045,11736.51
000d7d20_5046,11736.51
000d7d20_5047,11736.52
000d7d20_5048,11736.53
000d7d20_5049,11736.54
000d7d20_5050,11736.55
000d7d20_5051,11736.55
000d7d20_5052,11736.56
000d7d20_5053,11736.56
000d7d20_5054,11736.570000000002
000d7d20_5055,11736.58
000d7d20_5056,11736.58
000d7d20_5057,11736.59
000d7d20_5058,11736.6
000d7d20_5059,11736.6
000d7d20_5060,11736.61
000d7d20_5061,11736.61
000d7d20_5062,11736.62
000d7d20_5063,11736.62
000d7d20_5064,11736.63
000d7d20_5065,11736.63
000d7d20_5066,11736.64
000d7d20_5067,11736.64
000d7d20_5068,11736.65
000d7d20_5069,11736.65
000d7d20_5070,11736.66
000d7d20_5071,11736.66
000d7d20_5072,11736.66
000d7d20_5073,11736.67
000d7d20_5074,11736.67
000d7d20_5075,11736.67
000d7d20_5076,11736.67
000d7d20_5077,11736.68
000d7d20_5078,11736.68
000d7d20_5079,11736.68
000d7d20_5080,11736.69
000d7d20_5081,11736.69
000d7d20_5082,11736.69
000d7d20_5083,11736.69
000d7d20_5084,11736.7
000d7d20_5085,11736.7
000d7d20_5086,11736.7
000d7d20_5087,11736.7
000d7d20_5088,11736.71
000d7d20_5089,11736.71
